,target,ids,user,text,words,cv,features,label,rawPrediction,probability,prediction
908,4,2193575214,xDevikax,I really dont get why Jaylor split . Oh well her and Lucas Till suit !  x,"['i', 'really', 'dont', 'get', 'why', 'jaylor', 'split', '.', 'oh', 'well', 'her', 'and', 'lucas', 'till', 'suit', '!', '', 'x']","(65536,[0,1,6,27,56,89,99,102,108,144,158,183,195,316,3667,4071,7715],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,6,27,56,89,99,102,108,144,158,183,195,316,3667,4071,7715],[1.0450500011168655,1.098027237979387,1.795876995219102,3.0182082413381788,3.6025081420482126,3.938323637146036,4.17697903097456,4.095927031797291,4.195948029002214,4.537399412626154,4.798773763676339,5.237088614913505,4.941604242384154,5.363796810495962,8.361498973528947,8.49061357519488,9.32096187726831])",1.0,"[3.3075902312250482,-3.3075902312250482]","[0.9646882843652009,0.03531171563479907]",0.0
909,4,2193575236,drjan,my cluster is back and I'm a happy man ,"['my', 'cluster', 'is', 'back', 'and', ""i'm"", 'a', 'happy', 'man']","(65536,[4,5,6,8,18,48,113,307,28500],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[4,5,6,8,18,48,113,307,28500],[1.5806715862425393,1.7457053338307431,1.795876995219102,2.0082710421306036,2.597774794532719,3.502036013336205,4.24702964129866,5.339083627205809,11.014740938136162])",1.0,"[-0.8287209793718235,0.8287209793718235]","[0.3039155802618755,0.6960844197381245]",1.0
910,4,2193575246,itsjustsuzieq,is excited for the day ,"['is', 'excited', 'for', 'the', 'day']","(65536,[3,8,9,42,333],[1.0,1.0,1.0,1.0,1.0])","(65536,[3,8,9,42,333],[1.326426287109412,2.0082710421306036,2.0828982776062666,3.316131174190033,5.396806880605999])",1.0,"[-1.7287152877726029,1.7287152877726029]","[0.15075198229768336,0.8492480177023166]",1.0
911,4,2193575338,spiderylue,Oh my god. Cookie dough frijj. I just spaffed in my pants  so much joy for Â£1.05.,"['oh', 'my', 'god.', 'cookie', 'dough', 'frijj.', 'i', 'just', 'spaffed', 'in', 'my', 'pants', '', 'so', 'much', 'joy', 'for', 'â£1.05.']","(65536,[0,1,5,9,10,14,20,89,91,2110,2167,2788,2986,7611],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,5,9,10,14,20,89,91,2110,2167,2788,2986,7611],[1.0450500011168655,1.098027237979387,3.4914106676614862,2.0828982776062666,2.1096710790299276,2.462690385309269,2.579686649876891,3.938323637146036,3.98746191718411,7.694030807386693,7.705658845381812,8.015016643312633,8.122149423501684,9.29914282987367])",1.0,"[0.9366498940218329,-0.9366498940218329]","[0.7184224551820217,0.28157754481797825]",0.0
912,4,2193575376,happykatie,"@ShannonGilliam good luck!!  what an exciting day   this is when the REAL fun begins, you're going to love being a mommy   xo","['@shannongilliam', 'good', 'luck!!', '', 'what', 'an', 'exciting', 'day', '', '', 'this', 'is', 'when', 'the', 'real', 'fun', 'begins,', ""you're"", 'going', 'to', 'love', 'being', 'a', 'mommy', '', '', 'xo']","(65536,[1,2,3,4,8,26,28,40,42,43,49,76,82,135,136,157,411,1274,1373,1495,7599,48107],[5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,3,4,8,26,28,40,42,43,49,76,82,135,136,157,411,1274,1373,1495,7599,48107],[5.490136189896935,1.2573942299794798,1.326426287109412,1.5806715862425393,2.0082710421306036,2.9286384024670613,3.065734157743159,3.272321555359971,3.316131174190033,3.3273489043865117,3.5057344932986165,3.7533473210395547,3.8454217148573027,4.449870412080783,4.463832046359743,4.636994102336789,5.648391161196298,7.076660398388726,7.168003399406645,7.247974945365154,9.277789705403102,11.594559433389104])",1.0,"[-5.250417519836695,5.250417519836695]","[0.005217958012658609,0.9947820419873414]",1.0
913,4,2193575499,ohwhoa_svea,got our yearbooks in school  gonna try and get everyone to sing them... wish me luck,"['got', 'our', 'yearbooks', 'in', 'school', '', 'gonna', 'try', 'and', 'get', 'everyone', 'to', 'sing', 'them...', 'wish', 'me', 'luck']","(65536,[1,2,6,10,17,27,41,103,114,161,163,198,242,382,1202,4483,19109],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,6,10,17,27,41,103,114,161,163,198,242,382,1202,4483,19109],[1.098027237979387,1.2573942299794798,1.795876995219102,2.1096710790299276,2.5729870662618737,3.0182082413381788,3.3061686314959045,4.0917424297413305,4.248549223475812,4.699093647539704,4.702788366851221,4.887784421591023,5.115830372638787,5.561130687182089,7.027981586593999,8.613215897287212,10.495947144720994])",1.0,"[0.4333121878450406,-0.4333121878450406]","[0.6066643103255565,0.39333568967444354]",0.0
914,4,2193575571,BeBo_Evilbunny,@PJA4ever Back.. ,"['@pja4ever', 'back..']","(65536,[6677,54312],[1.0,1.0])","(65536,[6677,54312],[9.12162897464782,11.748710113216362])",1.0,"[-1.29952160639852,1.29952160639852]","[0.21424554082661532,0.7857544591733847]",1.0
915,4,2193575729,herreramarisa,@drummeroy nice new name  how you holding up?,"['@drummeroy', 'nice', 'new', 'name', '', 'how', 'you', 'holding', 'up?']","(65536,[1,7,69,71,134,527,1418,2481],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,7,69,71,134,527,1418,2481],[1.098027237979387,2.077328025243274,3.6959361727519595,3.692547595357998,4.439776679772765,5.955188503805291,7.18523035428248,7.86542957665387])",1.0,"[-2.737948169198536,2.737948169198536]","[0.060770911828496144,0.9392290881715039]",1.0
916,4,2193575737,MzGr33n4ppL3,Hello good morning!  i wanna do something today.,"['hello', 'good', 'morning!', '', 'i', 'wanna', 'do', 'something', 'today.']","(65536,[0,1,28,44,153,202,215,521,662],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,28,44,153,202,215,521,662],[1.0450500011168655,1.098027237979387,3.065734157743159,3.3519910752679993,4.611100517228573,4.927148363933959,4.9861733030766775,5.929121865040796,6.2498356940269115])",1.0,"[-2.0264938660415512,2.0264938660415512]","[0.1164491790358857,0.8835508209641143]",1.0
917,4,2193575745,rockchick_30,@30STMWithJared love your tattoo! ,"['@30stmwithjared', 'love', 'your', 'tattoo!']","(65536,[36,43,28409,49973],[1.0,1.0,1.0,1.0])","(65536,[36,43,28409,49973],[3.273867862340655,3.3273489043865117,10.97552022498288,11.668667405542825])",1.0,"[-1.8935245966890022,1.8935245966890022]","[0.1308431192406076,0.8691568807593923]",1.0
918,4,2193575755,Belga777,MTO bom esse empire of sports...o futebol eh um pouco dificil pq usa o mouse mas eh bem divertido e online ,"['mto', 'bom', 'esse', 'empire', 'of', 'sports...o', 'futebol', 'eh', 'um', 'pouco', 'dificil', 'pq', 'usa', 'o', 'mouse', 'mas', 'eh', 'bem', 'divertido', 'e', 'online']","(65536,[12,617,905,1586,2724,2824,3114,3225,6258,8860,10247,19836,32537,33019,35643],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[12,617,905,1586,2724,2824,3114,3225,6258,8860,10247,19836,32537,33019,35643],[2.2453705795941126,6.180365609455265,6.648843685392164,7.393070233715675,16.08660271430243,8.043301357151215,8.151397852627916,8.222349588600201,9.051833212712276,9.471442828206607,9.669268571536525,10.570055116874716,11.189094325280939,11.189094325280939,11.289177783837921])",1.0,"[-2.7328496115292813,2.7328496115292813]","[0.06106257886223458,0.9389374211377655]",1.0
919,4,2193575834,arikabu,@planetchuckie haha! i wonder why i made her my pic... hmm.. will change it soon ,"['@planetchuckie', 'haha!', 'i', 'wonder', 'why', 'i', 'made', 'her', 'my', 'pic...', 'hmm..', 'will', 'change', 'it', 'soon']","(65536,[0,5,11,46,99,108,187,254,577,752,893,5427,13581],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,5,11,46,99,108,187,254,577,752,893,5427,13581],[2.090100002233731,1.7457053338307431,2.231393749293467,3.4940512007192535,4.17697903097456,4.195948029002214,4.805507256051425,5.141159431684897,6.084015027268208,6.40398637385417,6.6163489493760155,8.8629787348767,10.028924143613397])",1.0,"[-1.7103677606226702,1.7103677606226702]","[0.15311602160764926,0.8468839783923507]",1.0
920,4,2193575839,bendotorg,Largest/fastest hotspot in U.S.A. is located in Atlanta. Suck it people outside the ATL  JK...no idea how to use it! http://bit.ly/eDjz7,"['largest/fastest', 'hotspot', 'in', 'u.s.a.', 'is', 'located', 'in', 'atlanta.', 'suck', 'it', 'people', 'outside', 'the', 'atl', '', 'jk...no', 'idea', 'how', 'to', 'use', 'it!', 'http://bit.ly/edjz7']","(65536,[1,2,3,8,10,11,71,150,248,327,469,569,856,2678,15480,16285,47326],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,3,8,10,11,71,150,248,327,469,569,856,2678,15480,16285,47326],[1.098027237979387,1.2573942299794798,1.326426287109412,2.0082710421306036,4.219342158059855,2.231393749293467,3.692547595357998,4.580965181799352,5.1309729664835535,5.393181323737793,5.801110379755319,6.039940097049122,6.581546016887881,7.966416214463,10.208265072269214,10.282373044422934,11.594559433389104])",1.0,"[0.315935506678438,-0.315935506678438]","[0.5783333858760262,0.42166661412397377]",0.0
921,4,2193575912,followtweety,I just switched back to Opera (using the moi skin). It's really fast &amp; stable to work with - I'm loving it  http://www.opera.com/download/,"['i', 'just', 'switched', 'back', 'to', 'opera', '(using', 'the', 'moi', 'skin).', ""it's"", 'really', 'fast', '&amp;', 'stable', 'to', 'work', 'with', '-', ""i'm"", 'loving', 'it', '', 'http://www.opera.com/download/']","(65536,[0,1,2,3,11,18,20,21,34,38,48,53,56,72,644,953,4245,5102,10772,11707],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,2,3,11,18,20,21,34,38,48,53,56,72,644,953,4245,5102,10772,11707],[1.0450500011168655,1.098027237979387,2.5147884599589596,1.326426287109412,2.231393749293467,2.597774794532719,2.579686649876891,2.680961099306057,3.271072357633459,3.2608427511819533,3.502036013336205,3.5315190195032287,3.6025081420482126,3.77972716758906,6.226582750810955,6.708516016878562,8.581127582735713,8.782578309438662,9.733807092674098,9.839167608331923])",1.0,"[-0.7877093507769386,0.7877093507769386]","[0.3126607277196357,0.6873392722803643]",1.0
922,4,2193575955,misscaroline16,scrubbed into surgery today ,"['scrubbed', 'into', 'surgery', 'today']","(65536,[77,210,2132,22278],[1.0,1.0,1.0,1.0])","(65536,[77,210,2132,22278],[3.7894050363563805,4.973344022279971,7.686831352243838,10.678268701514948])",1.0,"[1.9114122587896174,-1.9114122587896174]","[0.8711777246569841,0.12882227534301594]",0.0
923,4,2193575988,Kromm,"Bloody knackered! And still got two hours to go. Still, last shift tomorrow then a whole week off ","['bloody', 'knackered!', 'and', 'still', 'got', 'two', 'hours', 'to', 'go.', 'still,', 'last', 'shift', 'tomorrow', 'then', 'a', 'whole', 'week', 'off']","(65536,[2,4,6,41,68,83,88,93,129,182,233,253,401,1062,1092,1800,2959,37691],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,4,6,41,68,83,88,93,129,182,233,253,401,1062,1092,1800,2959,37691],[1.2573942299794798,1.5806715862425393,1.795876995219102,3.3061686314959045,3.671884081917554,3.8488765890446093,3.9347144382135713,4.03106219314989,4.3962690129727795,4.787651062211914,5.081647304354509,5.1502010846018464,5.603988142258337,6.825086196109736,6.863386121197282,7.503792692514887,8.078758668987945,11.343245005108198])",1.0,"[3.390947442838349,-3.390947442838349]","[0.9674204195680055,0.03257958043199449]",0.0
924,4,2193576003,izzybizzy113,@McflyEngland haha yeah  but of course i love McFly more  lol,"['@mcflyengland', 'haha', 'yeah', '', 'but', 'of', 'course', 'i', 'love', 'mcfly', 'more', '', 'lol']","(65536,[0,1,12,19,43,73,84,131,204,676,1448],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,12,19,43,73,84,131,204,676,1448],[1.0450500011168655,2.196054475958774,2.2453705795941126,2.5750164366879194,3.3273489043865117,3.7500947385399335,3.871723831649576,4.435434172113658,4.946130181851526,6.273991457906248,7.2369352748278235])",1.0,"[-2.984751390801831,2.984751390801831]","[0.048119527965096304,0.9518804720349037]",1.0
925,4,2193576004,helenblenkinsop,**** yeah!! I got the local Clinical Psychologist job!! ,"['****', 'yeah!!', 'i', 'got', 'the', 'local', 'clinical', 'psychologist', 'job!!']","(65536,[0,3,41,1564,6562,11977,16449,21985],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,3,41,1564,6562,11977,16449,21985],[1.0450500011168655,1.326426287109412,3.3061686314959045,7.318885870285801,9.097818325954101,9.864168910537341,10.544737308890426,10.678268701514948])",1.0,"[-2.3839536584707735,2.3839536584707735]","[0.08440452295764468,0.9155954770423553]",1.0
926,4,2193576077,Marianne_P,wants the @Jonasbrothers album ,"['wants', 'the', '@jonasbrothers', 'album']","(65536,[3,383,783,843],[1.0,1.0,1.0,1.0])","(65536,[3,383,783,843],[1.326426287109412,5.572323227614368,6.47187177834545,6.541959940193816])",1.0,"[-0.11500435406172599,0.11500435406172599]","[0.4712805581242509,0.528719441875749]",1.0
927,4,2193576264,taylorbeckett,Wow 8:40 am is pretty early for me to wake up. Lol. ,"['wow', '8:40', 'am', 'is', 'pretty', 'early', 'for', 'me', 'to', 'wake', 'up.', 'lol.']","(65536,[2,8,9,17,57,201,270,358,454,478,528],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,8,9,17,57,201,270,358,454,478,528],[1.2573942299794798,2.0082710421306036,2.0828982776062666,2.5729870662618737,3.592032565124795,4.921893776739577,5.201685611002219,5.490563712779687,5.771090972930433,5.831385590057807,5.944830952577433])",1.0,"[-0.7444376711512277,0.7444376711512277]","[0.3220345104528087,0.6779654895471914]",1.0
928,4,2193576360,MandyStocker,dropping molly off getting ice cream with Aaron I want him to meet Manda  spending the night with Meredith and Lauren I missed them dearly,"['dropping', 'molly', 'off', 'getting', 'ice', 'cream', 'with', 'aaron', 'i', 'want', 'him', 'to', 'meet', 'manda', '', 'spending', 'the', 'night', 'with', 'meredith', 'and', 'lauren', 'i', 'missed', 'them', 'dearly']","(65536,[0,1,2,3,6,21,70,88,98,111,138,168,221,448,586,812,1114,2730,3492,4943,7750,11592,19370,37394],[2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,2,3,6,21,70,88,98,111,138,168,221,448,586,812,1114,2730,3492,4943,7750,11592,19370,37394],[2.090100002233731,1.098027237979387,1.2573942299794798,1.326426287109412,1.795876995219102,5.361922198612114,3.6926004536713015,3.9347144382135713,4.095927031797291,4.2109693452989765,4.496065738012867,4.762914129231362,5.037172496220291,5.7616301644262045,6.1271022467491765,6.5274537928047875,6.881175662760779,7.997247172800658,8.288196154397788,8.765556621869232,9.313635837176237,9.826897515740109,10.520044696300054,11.343245005108198])",1.0,"[1.982373793867293,-1.982373793867293]","[0.8789339825235224,0.1210660174764776]",0.0
929,4,2193576380,tkosofsky,@mom2jwo Woo hoo!!!! Keep working hard my dear!! ,"['@mom2jwo', 'woo', 'hoo!!!!', 'keep', 'working', 'hard', 'my', 'dear!!']","(65536,[5,172,214,298,1387,29820],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[5,172,214,298,1387,29820],[1.7457053338307431,4.726510699843356,4.993814680878561,5.301932652272648,7.199228833088859,11.055562932656416])",1.0,"[-0.047466884761140415,0.047466884761140415]","[0.4881355063887038,0.5118644936112962]",1.0
930,4,2193576427,wonder_nat,@AndrewDearling *yawns* ,"['@andrewdearling', '*yawns*']","(65536,[17606,19676],[1.0,1.0])","(65536,[17606,19676],[10.383469161294304,10.520044696300054])",1.0,"[-1.714588264188835,1.714588264188835]","[0.15256954342505363,0.8474304565749464]",1.0
931,4,2193576442,emma_b_xox,Had an injection today. Not fun  the rrst of the school day has been good. Tonight i am going dancing yey ,"['had', 'an', 'injection', 'today.', 'not', 'fun', '', 'the', 'rrst', 'of', 'the', 'school', 'day', 'has', 'been', 'good.', 'tonight', 'i', 'am', 'going', 'dancing', 'yey']","(65536,[0,1,3,12,25,40,42,55,57,82,85,86,135,163,185,215,481,1412,5502,13698],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,3,12,25,40,42,55,57,82,85,86,135,163,185,215,481,1412,5502,13698],[1.0450500011168655,1.098027237979387,2.652852574218824,2.2453705795941126,2.787825184219766,3.272321555359971,3.316131174190033,3.553123534697574,3.592032565124795,3.8454217148573027,3.910892698276152,3.924830782917169,4.449870412080783,4.702788366851221,4.790182508860802,4.9861733030766775,5.825122988511466,7.1957107995571805,8.886509232286894,10.043962020977936])",1.0,"[-0.2623110967626194,0.2623110967626194]","[0.43479567452854095,0.565204325471459]",1.0
932,4,2193576469,walkinlooove,ahhh yay! found my missing sunglasses while cleaning my office!! so happy. ,"['ahhh', 'yay!', 'found', 'my', 'missing', 'sunglasses', 'while', 'cleaning', 'my', 'office!!', 'so', 'happy.']","(65536,[5,14,269,291,315,525,825,1134,1646,4203,32762],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[5,14,269,291,315,525,825,1134,1646,4203,32762],[3.4914106676614862,2.462690385309269,5.180398146800393,5.2645839129700605,5.34942212993209,5.930607381530863,6.53106064973578,6.915740564377867,7.3888012837960995,8.533173189613676,11.189094325280939])",1.0,"[0.07660677458483839,-0.07660677458483839]","[0.5191423330071082,0.4808576669928918]",0.0
933,4,2193576512,Bloodl3tt3r,Lmao @seizuresalad that was cute and awesome  hahahahahahahahahahahahahaha!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! â« http://blip.fm/~8bmo7,"['lmao', '@seizuresalad', 'that', 'was', 'cute', 'and', 'awesome', '', 'hahahahahahahahahahahahahaha!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!', 'â\x99«', 'http://blip.fm/~8bmo7']","(65536,[1,6,16,24,226,457,762,1247],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,6,16,24,226,457,762,1247],[1.098027237979387,1.795876995219102,2.5749732156859633,2.8319916418173348,5.054663864269813,5.787704773593089,6.42895746594826,7.0650368657403275])",1.0,"[-4.245388910588465,4.245388910588465]","[0.014127707148379923,0.98587229285162]",1.0
934,4,2193576530,tly23452,Processing another credit application!  More hours to bill! ,"['processing', 'another', 'credit', 'application!', '', 'more', 'hours', 'to', 'bill!']","(65536,[1,2,84,178,233,2148,11494,25580,46875],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,84,178,233,2148,11494,25580,46875],[1.098027237979387,1.2573942299794798,3.871723831649576,4.759912626227605,5.081647304354509,7.712995635445666,9.826897515740109,10.866320933017889,11.594559433389104])",1.0,"[0.616208143744551,-0.616208143744551]","[0.6493556595944284,0.3506443404055716]",0.0
935,4,2193576534,Essence05,"@ohsosweettreats Omg, I loveeeee frosted flakes with bananas on top. I didn't know anybody else knew about that... ","['@ohsosweettreats', 'omg,', 'i', 'loveeeee', 'frosted', 'flakes', 'with', 'bananas', 'on', 'top.', 'i', ""didn't"", 'know', 'anybody', 'else', 'knew', 'about', 'that...']","(65536,[0,13,21,50,67,128,535,686,1721,2019,2525,9835,10827,12885,13847,17655],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,13,21,50,67,128,535,686,1721,2019,2525,9835,10827,12885,13847,17655],[2.090100002233731,2.3509017279785356,2.680961099306057,3.51831050019079,3.6603274254032807,4.402914980193887,5.942070253120454,6.294457945047566,7.440150630424353,7.616213785029885,7.8827310462896225,9.628446577016271,9.733807092674098,9.985121520955003,10.059229493108726,10.383469161294304])",1.0,"[0.27002638473325385,-0.27002638473325385]","[0.5670993823675351,0.4329006176324649]",0.0
936,4,2193576573,Emm94,Is back from getting the new jonas brothers cd!!!  on to my iPod it goes!!,"['is', 'back', 'from', 'getting', 'the', 'new', 'jonas', 'brothers', 'cd!!!', '', 'on', 'to', 'my', 'ipod', 'it', 'goes!!']","(65536,[1,2,3,5,8,11,13,45,48,69,111,754,806,1045,51352],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,3,5,8,11,13,45,48,69,111,754,806,1045,51352],[1.098027237979387,1.2573942299794798,1.326426287109412,1.7457053338307431,2.0082710421306036,2.231393749293467,2.3509017279785356,3.3913336232540097,3.502036013336205,3.6959361727519595,4.2109693452989765,6.4200252100519295,6.502563618997235,6.805877922471469,11.668667405542825])",1.0,"[-0.4662352576068877,0.4662352576068877]","[0.3855076938276766,0.6144923061723234]",1.0
